21/09/2022 15:27:38.421631
Waveform Generator Sample Rate,1000Hz
Keithley Sample Rate,1000Hz
Search Coil Sample Rate,1000Hz
0.692,0.356,0.603
0.609,0.464,0.211
0.340,0.346,-0.211
-0.012,0.106,-0.010
-0.017,0.038,0.201
0.133,0.116,0.471
0.367,0.303,0.742
0.641,0.532,0.156
0.396,0.453,-0.515
-0.116,0.107,-1.072
-0.665,-0.339,-0.509
-0.547,-0.419,-0.129
-0.273,-0.288,0.312
0.092,-0.035,0.071
0.075,0.024,-0.136
-0.076,-0.057,-0.427
-0.322,-0.252,-0.713
-0.611,-0.492,-0.125
-0.365,-0.419,0.570
0.152,-0.072,1.124
0.707,0.379,0.565
0.593,0.463,0.186
0.319,0.332,-0.228
-0.029,0.092,0.008
-0.007,0.040,0.214
0.147,0.126,0.510
0.395,0.324,0.736
0.650,0.544,0.120
0.372,0.443,-0.573
-0.162,0.075,-1.100
-0.701,-0.373,-0.529
-0.573,-0.447,-0.163
-0.303,-0.317,0.278
0.058,-0.069,-0.004
0.013,-0.028,-0.189
-0.131,-0.111,-0.513
-0.393,-0.316,-0.733
-0.651,-0.541,-0.102
-0.367,-0.438,0.598
0.171,-0.068,1.124
0.714,0.383,0.544
0.582,0.457,0.186
0.318,0.331,-0.233
-0.035,0.089,0.047
0.014,0.053,0.219
0.158,0.139,0.539
0.416,0.341,0.708
0.643,0.545,0.074
0.339,0.423,-0.618
-0.200,0.044,-1.104
-0.720,-0.394,-0.501
-0.561,-0.448,-0.121
-0.274,-0.299,0.321
0.097,-0.039,0.001
0.033,-0.005,-0.150
-0.103,-0.087,-0.521
-0.389,-0.305,-0.708
-0.638,-0.528,-0.075
-0.346,-0.421,0.624
0.193,-0.049,1.086
0.701,0.380,0.480
0.537,0.429,0.114
0.257,0.283,-0.308
-0.100,0.032,0.025
-0.022,0.010,0.173
0.118,0.099,0.530
0.398,0.316,0.665
0.610,0.514,0.033
0.302,0.388,-0.660
-0.242,0.006,-1.086
-0.729,-0.413,-0.478
-0.553,-0.451,-0.158
-0.296,-0.316,0.264
0.054,-0.074,-0.076
-0.034,-0.060,-0.217
-0.169,-0.148,-0.611
-0.469,-0.378,-0.751
-0.694,-0.588,-0.096
-0.381,-0.465,0.618
0.177,-0.076,1.042
0.669,0.349,0.437
0.497,0.393,0.104
0.234,0.255,-0.301
-0.101,0.023,0.055
-0.004,0.018,0.199
0.139,0.116,0.589
0.445,0.351,0.691
0.645,0.548,0.035
0.320,0.412,-0.662
-0.233,0.021,-1.052
-0.703,-0.390,-0.423
-0.507,-0.414,-0.102
-0.241,-0.269,0.327
0.113,-0.021,-0.054
0.001,-0.019,-0.162
-0.129,-0.109,-0.607
-0.454,-0.354,-0.714
-0.668,-0.562,-0.062
-0.350,-0.436,0.657
0.213,-0.043,1.013
0.665,0.358,0.389
0.467,0.377,0.081
0.210,0.236,-0.336
-0.131,-0.002,0.066
-0.006,0.009,0.194
0.139,0.112,0.635
0.471,0.367,0.681
0.652,0.557,0.019
0.310,0.409,-0.706
-0.265,0.001,-1.039
-0.708,-0.400,-0.412
-0.505,-0.417,-0.118
-0.251,-0.277,0.305
0.097,-0.036,-0.097
-0.028,-0.043,-0.207
-0.161,-0.138,-0.662
-0.497,-0.392,-0.697
-0.674,-0.579,-0.024
-0.330,-0.429,0.714
0.257,-0.014,1.025
0.691,0.383,0.402
0.483,0.398,0.114
0.233,0.259,-0.311
-0.110,0.020,0.101
0.020,0.033,0.212
0.157,0.134,0.662
0.494,0.389,0.661
0.644,0.560,-0.008
0.292,0.398,-0.735
-0.292,-0.019,-1.017
-0.703,-0.403,-0.371
-0.479,-0.402,-0.078
-0.216,-0.250,0.329
0.127,-0.007,-0.076
-0.005,-0.019,-0.164
-0.129,-0.110,-0.661
-0.486,-0.375,-0.655
-0.648,-0.557,-0.002
-0.306,-0.406,0.746
0.286,0.011,0.994
0.684,0.388,0.353
0.453,0.380,0.058
0.186,0.224,-0.357
-0.152,-0.018,0.085
-0.001,0.007,0.191
0.139,0.114,0.682
0.503,0.387,0.637
0.637,0.554,-0.026
0.278,0.388,-0.757
-0.310,-0.034,-0.988
-0.696,-0.404,-0.348
-0.461,-0.392,-0.078
-0.213,-0.245,0.318
0.120,-0.012,-0.124
-0.038,-0.041,-0.210
-0.168,-0.144,-0.710
-0.535,-0.416,-0.641
-0.657,-0.577,0.032
-0.286,-0.401,0.797
0.325,0.037,0.997
0.701,0.407,0.370
0.470,0.400,0.089
0.217,0.251,-0.289
-0.102,0.025,0.151
0.058,0.060,0.228
0.186,0.163,0.736
0.553,0.436,0.619
0.648,0.578,-0.033
0.278,0.396,-0.781
-0.325,-0.038,-0.957
-0.684,-0.397,-0.329
-0.443,-0.379,-0.038
-0.179,-0.220,0.323
0.131,0.004,-0.102
-0.021,-0.025,-0.169
-0.138,-0.120,-0.706
-0.520,-0.398,-0.586
-0.618,-0.545,0.093
-0.234,-0.356,0.850
0.382,0.088,0.994
0.721,0.438,0.343
0.462,0.405,0.029
0.174,0.227,-0.338
-0.147,-0.010,0.128
0.028,0.029,0.196
0.154,0.132,0.712
0.525,0.406,0.530
0.579,0.524,-0.118
0.195,0.324,-0.869
-0.412,-0.118,-0.971
-0.729,-0.453,-0.335
-0.463,-0.412,-0.032
-0.185,-0.236,0.309
0.122,-0.010,-0.137
-0.047,-0.047,-0.184
-0.157,-0.140,-0.720
-0.535,-0.414,-0.527
-0.588,-0.532,0.129
-0.202,-0.332,0.913
0.430,0.126,0.998
0.744,0.466,0.391
0.501,0.441,0.095
0.229,0.276,-0.245
-0.070,0.057,0.216
0.115,0.108,0.267
0.233,0.212,0.785
0.604,0.484,0.541
0.618,0.576,-0.119
0.212,0.355,-0.870
-0.404,-0.101,-0.945
-0.706,-0.433,-0.329
-0.449,-0.396,-0.022
-0.175,-0.225,0.285
0.109,-0.014,-0.144
-0.057,-0.055,-0.182
-0.162,-0.147,-0.720
-0.538,-0.418,-0.476
-0.559,-0.514,0.185
-0.157,-0.297,0.954
0.473,0.164,0.970
0.746,0.481,0.349
0.478,0.431,0.037
0.186,0.247,-0.269
-0.098,0.029,0.181
0.083,0.078,0.238
0.201,0.182,0.796
0.598,0.470,0.524
0.606,0.564,-0.116
0.208,0.348,-0.872
-0.412,-0.107,-0.870
-0.664,-0.408,-0.257
-0.390,-0.350,0.056
-0.103,-0.165,0.324
0.162,0.040,-0.110
-0.017,-0.011,-0.163
-0.133,-0.113,-0.705
-0.521,-0.394,-0.416
-0.515,-0.478,0.238
-0.106,-0.252,1.013
0.531,0.216,0.987
0.777,0.519,0.392
0.514,0.470,0.084
0.230,0.290,-0.175
-0.029,0.091,0.274
0.165,0.153,0.331
0.292,0.266,0.861
0.675,0.548,0.525
0.639,0.613,-0.115
0.223,0.375,-0.888
-0.413,-0.097,-0.826
-0.636,-0.386,-0.259
-0.379,-0.336,0.064
-0.094,-0.156,0.286
0.140,0.029,-0.137
-0.044,-0.031,-0.190
-0.160,-0.137,-0.735
-0.548,-0.419,-0.393
-0.512,-0.485,0.257
-0.093,-0.246,1.023
0.545,0.226,0.926
0.747,0.503,0.349
0.477,0.441,0.032
0.185,0.252,-0.215
-0.069,0.052,0.222
0.120,0.110,0.284
0.248,0.224,0.828
0.638,0.509,0.461
0.579,0.560,-0.187
0.155,0.313,-0.934
-0.468,-0.152,-0.797
-0.638,-0.406,-0.227
-0.361,-0.333,0.095
-0.067,-0.139,0.289
0.154,0.042,-0.130
-0.033,-0.020,-0.195
-0.160,-0.134,-0.741
-0.554,-0.421,-0.358
-0.493,-0.473,0.287
-0.068,-0.227,1.048
0.570,0.248,0.885
0.730,0.501,0.329
0.458,0.429,0.004
0.161,0.234,-0.190
-0.062,0.051,0.230
0.131,0.117,0.294
0.258,0.233,0.820
0.640,0.512,0.406
0.549,0.543,-0.243
0.109,0.278,-0.996
-0.524,-0.199,-0.815
-0.674,-0.447,-0.284
-0.413,-0.381,0.053
-0.116,-0.188,0.183
0.068,-0.031,-0.219
-0.122,-0.103,-0.297
-0.258,-0.227,-0.824
-0.646,-0.512,-0.408
-0.558,-0.548,0.239
-0.120,-0.286,1.000
0.521,0.193,0.781
0.649,0.429,0.233
0.369,0.346,-0.116
0.056,0.138,-0.263
-0.145,-0.037,0.096
0.015,0.012,0.181
0.147,0.126,0.755
0.558,0.420,0.218
0.405,0.418,-0.340
-0.004,0.163,-1.052
-0.604,-0.290,-0.798
-0.695,-0.494,-0.277
-0.416,-0.401,0.087
-0.097,-0.186,0.172
0.068,-0.031,-0.229
-0.130,-0.110,-0.335
-0.284,-0.246,-0.855
-0.674,-0.536,-0.418
-0.574,-0.567,0.238
-0.128,-0.299,0.970
0.498,0.173,0.696
0.589,0.383,0.183
0.312,0.295,-0.187
-0.006,0.081,-0.262
-0.166,-0.069,0.117
0.024,0.006,0.221
0.174,0.140,0.709
0.542,0.415,0.228
0.404,0.415,-0.422
-0.054,0.129,-1.162
-0.691,-0.356,-0.864
-0.768,-0.563,-0.372
-0.504,-0.482,0.004
-0.179,-0.268,0.054
-0.038,-0.128,-0.318
-0.230,-0.207,-0.425
-0.378,-0.341,-0.921
-0.751,-0.619,-0.432
-0.612,-0.621,0.240
-0.142,-0.328,0.954
0.490,0.154,0.625
0.547,0.350,0.143
0.275,0.259,-0.247
-0.057,0.037,-0.293
-0.206,-0.110,0.057
-0.031,-0.043,0.182
0.126,0.092,0.654
0.489,0.363,0.146
0.333,0.351,-0.496
-0.129,0.059,-1.195
-0.739,-0.410,-0.833
-0.768,-0.583,-0.346
-0.487,-0.480,0.066
-0.135,-0.241,0.077
-0.003,-0.097,-0.261
-0.175,-0.163,-0.395
-0.341,-0.302,-0.873
-0.708,-0.577,-0.381
-0.564,-0.576,0.257
-0.114,-0.295,0.956
0.499,0.172,0.585
0.520,0.340,0.114
0.244,0.237,-0.276
-0.086,0.012,-0.286
-0.211,-0.121,0.056
-0.031,-0.047,0.209
0.147,0.103,0.651
0.499,0.373,0.150
0.337,0.358,-0.485
-0.120,0.067,-1.185
-0.732,-0.402,-0.778
-0.733,-0.559,-0.330
-0.462,-0.456,0.080
-0.121,-0.224,0.019
-0.034,-0.112,-0.300
-0.214,-0.193,-0.460
-0.396,-0.348,-0.912
-0.753,-0.621,-0.397
-0.588,-0.607,0.273
-0.111,-0.304,0.969
0.507,0.172,0.550
0.503,0.328,0.049
0.203,0.208,-0.295
-0.114,-0.013,-0.224
-0.184,-0.113,0.073
-0.010,-0.031,0.238
0.169,0.123,0.662
0.512,0.388,0.137
0.334,0.362,-0.503
-0.133,0.061,-1.170
-0.729,-0.401,-0.708
-0.689,-0.530,-0.218
-0.379,-0.393,0.159
-0.036,-0.151,0.066
0.028,-0.047,-0.223
-0.144,-0.125,-0.409
-0.336,-0.286,-0.838
-0.687,-0.557,-0.321
-0.518,-0.540,0.340
-0.044,-0.238,1.004
0.555,0.225,0.548
0.520,0.359,0.098
0.237,0.241,-0.289
-0.098,0.011,-0.160
-0.136,-0.073,0.119
0.037,0.014,0.316
0.238,0.183,0.694
0.563,0.441,0.161
0.368,0.403,-0.509
-0.122,0.082,-1.153
-0.716,-0.384,-0.662
-0.657,-0.503,-0.209
-0.364,-0.374,0.174
-0.020,-0.135,0.037
0.015,-0.049,-0.227
-0.152,-0.131,-0.430
-0.351,-0.297,-0.811
-0.680,-0.555,-0.270
-0.480,-0.515,0.421
0.019,-0.190,1.052
0.610,0.276,0.564
0.553,0.398,0.129
0.267,0.275,-0.261
-0.069,0.043,-0.090
-0.083,-0.027,0.144
0.075,0.055,0.381
0.289,0.231,0.721
0.601,0.481,0.177
0.393,0.433,-0.488
-0.098,0.109,-1.094
-0.668,-0.342,-0.559
-0.572,-0.435,-0.113
-0.271,-0.291,0.299
0.090,-0.037,0.113
0.103,0.041,-0.126
-0.058,-0.040,-0.394
-0.294,-0.228,-0.733
-0.612,-0.487,-0.181
-0.402,-0.441,0.501
0.098,-0.113,1.087
0.665,0.338,0.547
0.566,0.430,0.118
0.268,0.288,-0.280
-0.079,0.044,-0.063
-0.067,-0.016,0.165
0.097,0.074,0.441
0.334,0.267,0.721
0.617,0.504,0.167
0.394,0.443,-0.515
-0.114,0.104,-1.083
-0.670,-0.344,-0.532
-0.559,-0.427,-0.100
-0.259,-0.282,0.283
0.083,-0.039,0.065
0.067,0.018,-0.165
-0.095,-0.072,-0.450
-0.344,-0.271,-0.724
-0.628,-0.511,-0.142
-0.382,-0.437,0.554
0.142,-0.085,1.114
0.699,0.368,0.567
0.588,0.455,0.160
0.304,0.321,-0.238
-0.039,0.082,0.019
-0.003,0.040,0.221
0.154,0.131,0.516
0.404,0.331,0.750
0.662,0.555,0.160
0.405,0.468,-0.522
-0.111,0.116,-1.052
-0.651,-0.326,-0.464
-0.512,-0.391,-0.035
-0.201,-0.232,0.349
0.147,0.018,0.095
0.116,0.069,-0.096
-0.034,-0.015,-0.433
-0.307,-0.228,-0.673
-0.584,-0.466,-0.094
-0.340,-0.394,0.614
0.192,-0.038,1.119
0.721,0.398,0.517
0.568,0.454,0.118
0.270,0.299,-0.278
-0.077,0.052,0.009
-0.020,0.018,0.182
0.126,0.106,0.516
0.394,0.316,0.709
0.635,0.532,0.121
0.370,0.438,-0.576
-0.160,0.075,-1.057
-0.674,-0.354,-0.457
-0.515,-0.404,-0.045
-0.209,-0.243,0.335
0.133,0.003,0.028
0.068,0.033,-0.110
-0.063,-0.047,-0.468
-0.342,-0.261,-0.656
-0.587,-0.480,-0.049
-0.310,-0.380,0.660
0.233,-0.008,1.130
0.747,0.425,0.542
0.594,0.480,0.160
0.308,0.334,-0.241
-0.040,0.089,0.093
0.044,0.073,0.229
0.181,0.161,0.585
0.457,0.376,0.734
0.680,0.581,0.118
0.387,0.467,-0.578
-0.155,0.089,-1.024
-0.651,-0.334,-0.414
-0.480,-0.375,-0.008
-0.170,-0.208,0.374
0.171,0.039,0.042
0.087,0.058,-0.083
-0.041,-0.024,-0.472
-0.337,-0.249,-0.620
-0.565,-0.460,-0.003
-0.273,-0.350,0.703
0.275,0.028,1.119
0.757,0.443,0.486
0.566,0.470,0.111
0.268,0.306,-0.289
-0.083,0.052,0.068
0.012,0.040,0.209
0.156,0.134,0.601
0.458,0.367,0.715
0.666,0.568,0.092
0.362,0.446,-0.611
-0.185,0.064,-0.995
-0.649,-0.340,-0.372
-0.454,-0.361,0.022
-0.144,-0.188,0.377
0.186,0.054,0.021
0.079,0.058,-0.088
-0.047,-0.028,-0.503
-0.353,-0.260,-0.597
-0.555,-0.458,0.037
-0.243,-0.330,0.754
0.315,0.060,1.122
0.775,0.466,0.498
0.578,0.486,0.151
0.295,0.329,-0.256
-0.055,0.080,0.118
0.055,0.077,0.233
0.187,0.168,0.647
0.498,0.404,0.690
0.669,0.583,0.063
0.347,0.442,-0.650
-0.213,0.046,-0.998
-0.658,-0.352,-0.364
-0.451,-0.365,-0.008
-0.161,-0.202,0.373
0.175,0.042,-0.021
0.048,0.034,-0.091
-0.061,-0.047,-0.545
-0.387,-0.289,-0.595
-0.570,-0.477,0.045
-0.245,-0.339,0.764
0.321,0.060,1.077
0.750,0.448,0.426
0.525,0.448,0.072
0.228,0.274,-0.318
-0.116,0.023,0.073
0.005,0.025,0.165
0.127,0.111,0.620
0.458,0.359,0.629
0.615,0.532,0.005
0.288,0.386,-0.716
-0.280,-0.016,-0.990
-0.683,-0.389,-0.343
-0.451,-0.379,0.004
-0.155,-0.204,0.371
0.175,0.039,-0.044
0.034,0.023,-0.121
-0.087,-0.068,-0.593
-0.428,-0.322,-0.591
-0.585,-0.498,0.048
-0.248,-0.348,0.790
0.336,0.065,1.055
0.741,0.444,0.420
0.517,0.441,0.092
0.239,0.279,-0.293
-0.099,0.037,0.127
0.046,0.056,0.214
0.174,0.153,0.679
0.514,0.408,0.630
0.638,0.564,-0.010
0.288,0.398,-0.752
-0.301,-0.024,-0.995
-0.694,-0.399,-0.361
-0.470,-0.395,-0.032
-0.185,-0.229,0.325
0.130,0.001,-0.102
-0.020,-0.025,-0.156
-0.130,-0.113,-0.653
-0.481,-0.372,-0.588
-0.605,-0.528,0.076
-0.240,-0.354,0.818
0.357,0.074,1.018
0.729,0.438,0.363
0.477,0.414,0.042
0.192,0.240,-0.346
-0.149,-0.009,0.080
-0.001,0.010,0.147
0.115,0.100,0.648
0.470,0.361,0.549
0.575,0.506,-0.084
0.218,0.332,-0.817
-0.369,-0.089,-0.973
-0.704,-0.428,-0.327
-0.450,-0.393,-0.007
-0.163,-0.216,0.357
0.161,0.024,-0.082
0.003,-0.003,-0.139
-0.113,-0.095,-0.662
-0.481,-0.365,-0.553
-0.586,-0.514,0.101
-0.218,-0.335,0.850
0.385,0.098,1.007
0.732,0.449,0.371
0.486,0.425,0.070
0.212,0.257,-0.282
-0.098,0.032,0.164
0.070,0.071,0.230
0.194,0.172,0.735
0.558,0.442,0.579
0.627,0.568,-0.062
0.256,0.379,-0.815
-0.354,-0.062,-0.942
-0.685,-0.406,-0.306
-0.431,-0.374,-0.008
-0.157,-0.205,0.336
0.146,0.017,-0.109
-0.024,-0.022,-0.164
-0.141,-0.121,-0.690
-0.514,-0.394,-0.527
-0.581,-0.520,0.130
-0.197,-0.324,0.889
0.417,0.121,0.997
0.738,0.460,0.348
0.474,0.422,0.034
0.186,0.242,-0.294
-0.117,0.015,0.139
0.049,0.051,0.199
0.166,0.148,0.725
0.540,0.422,0.526
0.587,0.535,-0.103
0.210,0.338,-0.853
-0.397,-0.103,-0.916
-0.685,-0.419,-0.260
-0.401,-0.360,0.052
-0.108,-0.170,0.365
0.186,0.054,-0.094
0.005,0.009,-0.141
-0.112,-0.092,-0.691
-0.503,-0.377,-0.490
-0.554,-0.497,0.169
-0.163,-0.294,0.909
0.447,0.149,0.942
0.717,0.458,0.292
0.428,0.393,0.005
0.153,0.211,-0.287
-0.127,-0.002,0.195
0.080,0.066,0.243
0.204,0.178,0.765
0.579,0.456,0.507
0.587,0.548,-0.127
0.197,0.334,-0.881
-0.418,-0.115,-0.879
-0.668,-0.413,-0.258
-0.396,-0.356,0.021
-0.125,-0.182,0.305
0.141,0.021,-0.175
-0.066,-0.048,-0.238
-0.202,-0.169,-0.788
-0.600,-0.464,-0.514
-0.605,-0.560,0.130
-0.208,-0.346,0.902
0.423,0.114,0.882
0.672,0.416,0.273
0.401,0.361,-0.041
0.116,0.177,-0.300
-0.145,-0.024,0.149
0.046,0.035,0.212
0.172,0.147,0.743
0.557,0.430,0.445
0.541,0.509,-0.186
0.143,0.287,-0.940
-0.479,-0.171,-0.873
-0.693,-0.448,-0.254
-0.400,-0.372,0.055
-0.108,-0.178,0.306
0.141,0.021,-0.158
-0.054,-0.041,-0.213
-0.180,-0.154,-0.764
-0.575,-0.443,-0.465
-0.567,-0.529,0.172
-0.165,-0.308,0.930
0.456,0.147,0.842
0.661,0.420,0.285
0.400,0.363,-0.050
0.106,0.173,-0.283
-0.138,-0.021,0.145
0.044,0.035,0.196
0.165,0.143,0.733
0.546,0.422,0.387
0.502,0.481,-0.241
0.095,0.247,-0.982
-0.523,-0.211,-0.876
-0.712,-0.476,-0.288
-0.433,-0.403,0.029
-0.137,-0.209,0.243
0.095,-0.020,-0.203
-0.105,-0.089,-0.270
-0.236,-0.208,-0.816
-0.629,-0.496,-0.453
-0.580,-0.556,0.183
-0.162,-0.317,0.946
0.469,0.151,0.797
0.638,0.407,0.256
0.375,0.342,-0.106
0.067,0.142,-0.280
-0.154,-0.042,0.139
0.036,0.023,0.209
0.167,0.141,0.743
0.553,0.425,0.357
0.485,0.470,-0.258
0.076,0.231,-0.999
-0.539,-0.226,-0.824
-0.684,-0.463,-0.231
-0.384,-0.368,0.106
-0.070,-0.155,0.289
0.152,0.035,-0.135
-0.040,-0.029,-0.220
-0.181,-0.151,-0.771
-0.582,-0.446,-0.393
-0.524,-0.503,0.242
-0.107,-0.262,0.977
0.510,0.196,0.776
0.641,0.425,0.234
0.363,0.342,-0.129
0.044,0.128,-0.257
-0.146,-0.040,0.162
0.052,0.034,0.250
0.197,0.165,0.762
0.581,0.450,0.338
0.485,0.480,-0.287
0.059,0.224,-1.015
-0.557,-0.239,-0.794
-0.674,-0.461,-0.256
-0.394,-0.375,0.096
-0.079,-0.164,0.219
0.108,0.003,-0.189
-0.089,-0.071,-0.276
-0.235,-0.201,-0.792
-0.619,-0.486,-0.362
-0.521,-0.515,0.285
-0.080,-0.250,1.025
0.552,0.225,0.781
0.662,0.449,0.267
0.394,0.370,-0.119
0.062,0.151,-0.207
-0.105,-0.005,0.188
0.087,0.069,0.279
0.228,0.197,0.773
0.598,0.472,0.309
0.473,0.481,-0.320
0.036,0.210,-1.033
-0.579,-0.256,-0.739
-0.650,-0.452,-0.198
-0.353,-0.345,0.174
-0.018,-0.117,0.253
0.149,0.045,-0.131
-0.039,-0.025,-0.244
-0.195,-0.160,-0.761
-0.585,-0.449,-0.309
-0.475,-0.473,0.331
-0.032,-0.205,1.059
0.589,0.264,0.736
0.640,0.449,0.247
0.373,0.358,-0.160
0.032,0.130,-0.191
-0.107,-0.013,0.183
0.086,0.066,0.283
0.234,0.199,0.759
0.596,0.471,0.274
0.450,0.465,-0.355
0.003,0.184,-1.056
-0.604,-0.280,-0.724
-0.652,-0.463,-0.244
-0.385,-0.370,0.141
-0.053,-0.148,0.175
0.087,-0.007,-0.184
-0.098,-0.080,-0.305
-0.255,-0.217,-0.785
-0.622,-0.492,-0.288
-0.475,-0.488,0.373
-0.006,-0.194,1.090
0.621,0.286,0.731
0.657,0.468,0.270
0.393,0.378,-0.134
0.048,0.149,-0.128
-0.063,0.022,0.207
0.117,0.099,0.335
0.276,0.238,0.769
0.618,0.497,0.264
0.451,0.476,-0.365
-0.004,0.184,-1.059
-0.610,-0.282,-0.671
-0.622,-0.444,-0.193
-0.341,-0.337,0.205
0.002,-0.103,0.188
0.117,0.028,-0.127
-0.052,-0.039,-0.272
-0.219,-0.180,-0.735
-0.579,-0.451,-0.221
-0.416,-0.436,0.420
0.043,-0.145,1.108
0.651,0.322,0.681
0.638,0.470,0.224
0.357,0.357,-0.197
0.001,0.113,-0.144
-0.091,-0.008,0.178
0.090,0.071,0.336
0.266,0.222,0.749
0.604,0.483,0.228
0.424,0.454,-0.402
-0.034,0.157,-1.073
-0.632,-0.305,-0.646
-0.614,-0.448,-0.199
-0.339,-0.338,0.207
0.002,-0.105,0.139
0.085,0.007,-0.161
-0.088,-0.070,-0.328
-0.269,-0.223,-0.755
-0.616,-0.489,-0.225
-0.433,-0.461,0.429
0.043,-0.154,1.108
0.653,0.318,0.657
0.624,0.460,0.243
0.367,0.360,-0.186
0.012,0.122,-0.086
-0.053,0.020,0.203
0.120,0.100,0.369
0.299,0.253,0.745
0.616,0.500,0.202
0.409,0.451,-0.445
-0.068,0.135,-1.094
-0.660,-0.329,-0.621
-0.611,-0.455,-0.180
-0.328,-0.334,0.239
0.027,-0.089,0.125
0.087,0.013,-0.126
-0.065,-0.053,-0.322
-0.255,-0.208,-0.719
-0.587,-0.465,-0.182
-0.395,-0.428,0.477
0.085,-0.117,1.114
0.675,0.344,0.609
0.604,0.456,0.184
0.322,0.330,-0.248
-0.041,0.080,-0.114
-0.088,-0.016,0.155
0.077,0.061,0.360
0.275,0.225,0.703
0.579,0.466,0.153
0.365,0.411,-0.500
-0.122,0.087,-1.113
-0.694,-0.366,-0.603
-0.615,-0.471,-0.195
-0.337,-0.346,0.240
0.025,-0.096,0.070
0.053,-0.012,-0.158
-0.097,-0.083,-0.376
-0.302,-0.249,-0.714
-0.605,-0.490,-0.162
-0.386,-0.432,0.519
0.110,-0.103,1.128
0.690,0.358,0.603
0.609,0.465,0.219
0.347,0.350,-0.213
-0.010,0.108,-0.032
-0.025,0.034,0.197
0.132,0.114,0.430
0.342,0.286,0.718
0.617,0.511,0.145
0.378,0.436,-0.527
-0.129,0.092,-1.109
-0.693,-0.362,-0.559
-0.588,-0.453,-0.175
-0.314,-0.326,0.268
0.047,-0.077,0.047
0.043,-0.011,-0.159
-0.096,-0.082,-0.421
-0.327,-0.265,-0.716
-0.615,-0.501,-0.144
-0.379,-0.432,0.532
0.129,-0.091,1.105
0.688,0.359,0.544
0.572,0.443,0.156
0.296,0.310,-0.277
-0.068,0.059,-0.058
-0.059,-0.005,0.167
0.099,0.080,0.457
0.344,0.275,0.703
0.609,0.501,0.132
0.363,0.422,-0.539
-0.143,0.079,-1.093
-0.689,-0.364,-0.528
-0.566,-0.440,-0.160
-0.298,-0.311,0.272
0.058,-0.066,0.018
0.032,-0.014,-0.150
-0.102,-0.088,-0.444
-0.345,-0.278,-0.695
-0.610,-0.502,-0.103
-0.352,-0.416,0.585
0.172,-0.059,1.120
0.714,0.387,0.552
0.585,0.461,0.204
0.328,0.338,-0.248
-0.035,0.091,0.018
-0.001,0.044,0.202
0.142,0.125,0.507
0.395,0.324,0.700
0.631,0.532,0.099
0.353,0.427,-0.594
-0.178,0.059,-1.097
-0.707,-0.381,-0.510
-0.564,-0.445,-0.148
-0.291,-0.309,0.290
0.066,-0.061,0.004
0.022,-0.019,-0.139
-0.100,-0.089,-0.472
-0.360,-0.287,-0.667
-0.599,-0.498,-0.065
-0.325,-0.397,0.619
0.202,-0.034,1.107
0.722,0.400,0.501
0.559,0.450,0.139
0.279,0.304,-0.302
-0.090,0.045,-0.012
-0.043,0.001,0.136
0.084,0.074,0.492
0.360,0.283,0.647
0.583,0.486,0.050
0.303,0.380,-0.614
-0.210,0.023,-1.081
-0.707,-0.394,-0.457
-0.529,-0.429,-0.112
-0.255,-0.282,0.329
0.107,-0.027,-0.004
0.035,0.001,-0.132
-0.093,-0.078,-0.496
-0.371,-0.290,-0.647
-0.592,-0.493,-0.023
-0.295,-0.376,0.659
0.240,-0.004,1.104
0.734,0.417,0.496
0.559,0.457,0.158
0.293,0.316,-0.269
-0.063,0.068,0.059
0.012,0.044,0.190
0.144,0.128,0.561
0.430,0.346,0.661
0.622,0.533,0.032
0.309,0.400,-0.660
-0.236,0.015,-1.091
-0.726,-0.408,-0.464
-0.541,-0.442,-0.135
-0.273,-0.299,0.307
0.089,-0.046,-0.054
-0.001,-0.029,-0.145
-0.110,-0.100,-0.546
-0.404,-0.319,-0.638
-0.598,-0.507,-0.002
-0.285,-0.376,0.702
0.268,0.014,1.090
0.736,0.424,0.461
0.539,0.447,0.116
0.257,0.290,-0.324
-0.109,0.031,0.026
-0.024,0.009,0.138
0.096,0.085,0.558
0.408,0.317,0.620
0.584,0.497,-0.008
0.271,0.363,-0.693
-0.271,-0.020,-1.062
-0.721,-0.416,-0.416
-0.508,-0.425,-0.094
-0.236,-0.270,0.353
0.133,-0.008,-0.039
0.025,-0.000,-0.116
-0.087,-0.075,-0.554
-0.402,-0.309,-0.601
-0.576,-0.488,0.039
-0.251,-0.347,0.747
0.309,0.049,1.082
0.748,0.443,0.461
0.545,0.458,0.131
0.269,0.303,-0.293
-0.084,0.053,0.089
0.025,0.048,0.176
0.140,0.128,0.620
0.461,0.366,0.616
0.609,0.530,-0.040
0.259,0.368,-0.735
-0.304,-0.038,-1.060
-0.734,-0.430,-0.407
-0.510,-0.431,-0.113
-0.248,-0.281,0.327
0.110,-0.029,-0.088
-0.020,-0.035,-0.150
-0.122,-0.111,-0.602
-0.447,-0.350,-0.601
-0.594,-0.514,0.059
-0.241,-0.351,0.779
0.334,0.063,1.067
0.747,0.447,0.427
0.523,0.446,0.102
0.244,0.283,-0.327
-0.115,0.027,0.074
0.002,0.025,0.146
0.113,0.103,0.608
0.446,0.348,0.569
0.574,0.501,-0.069
0.229,0.338,-0.785
-0.345,-0.073,-1.030
-0.734,-0.442,-0.366
-0.483,-0.419,-0.055
-0.203,-0.248,0.377
0.158,0.012,-0.047
0.023,0.006,-0.112
