20/09/2022 14:06:21.887582
Waveform Generator Sample Rate,1000Hz
Keithley Sample Rate,1000Hz
Search Coil Sample Rate,1000Hz
-0.058,-0.003,-0.310
-0.060,-0.006,-0.283
-0.061,-0.003,2.110
0.016,-0.006,2.220
0.070,-0.003,2.597
0.125,-0.007,1.789
0.142,-0.004,-0.465
0.088,-0.006,-0.622
0.048,-0.013,-1.157
0.003,-0.010,0.643
0.028,-0.014,0.157
0.024,-0.010,0.170
0.022,-0.013,-2.193
-0.056,-0.011,-2.263
-0.110,-0.014,-2.657
-0.166,-0.010,-1.955
-0.188,-0.014,0.369
-0.133,-0.012,0.547
-0.093,-0.005,1.123
-0.047,-0.007,-0.542
-0.068,-0.003,-0.230
-0.066,-0.007,-0.225
-0.066,-0.005,2.075
0.009,-0.006,2.114
0.061,-0.003,2.508
0.115,-0.007,1.925
0.141,-0.005,-0.442
0.085,-0.006,-0.674
0.044,-0.013,-1.309
-0.007,-0.010,0.598
0.019,-0.014,0.320
0.021,-0.011,0.332
0.025,-0.013,-1.924
-0.047,-0.011,-2.108
-0.099,-0.014,-2.522
-0.154,-0.010,-1.962
-0.178,-0.013,0.435
-0.123,-0.011,0.584
-0.087,-0.004,1.173
-0.039,-0.006,-0.593
-0.061,-0.003,-0.177
-0.058,-0.007,-0.270
-0.061,-0.003,2.082
0.013,-0.006,2.304
0.072,-0.003,2.643
0.128,-0.006,2.099
0.155,-0.004,-0.507
0.094,-0.006,-0.722
0.052,-0.013,-1.429
-0.004,-0.010,0.501
0.020,-0.014,0.114
0.017,-0.011,0.177
0.018,-0.014,-2.088
-0.055,-0.012,-2.183
-0.110,-0.015,-2.535
-0.163,-0.011,-2.029
-0.188,-0.013,0.557
-0.127,-0.012,0.670
-0.087,-0.005,1.258
-0.036,-0.007,-0.508
-0.059,-0.003,-0.446
-0.066,-0.007,-0.438
-0.072,-0.004,1.920
0.002,-0.006,2.118
0.056,-0.004,2.372
0.106,-0.007,2.085
0.139,-0.005,-0.476
0.082,-0.005,-0.446
0.048,-0.013,-1.175
0.000,-0.010,0.631
0.025,-0.014,0.374
0.027,-0.010,0.348
0.030,-0.013,-1.841
-0.040,-0.011,-2.213
-0.097,-0.014,-2.537
-0.151,-0.011,-2.216
-0.184,-0.012,0.374
-0.130,-0.013,0.566
-0.092,-0.004,1.289
-0.039,-0.007,-0.436
-0.058,-0.003,-0.223
-0.057,-0.007,-0.335
-0.063,-0.003,1.804
0.006,-0.006,2.166
0.062,-0.003,2.439
0.113,-0.005,2.241
0.147,-0.004,-0.431
0.090,-0.004,-0.534
0.053,-0.013,-1.308
0.001,-0.010,0.535
0.024,-0.014,0.260
0.024,-0.010,0.319
0.026,-0.013,-1.802
-0.041,-0.011,-2.164
-0.097,-0.013,-2.480
-0.149,-0.011,-2.297
-0.186,-0.012,0.405
-0.127,-0.012,0.445
-0.095,-0.004,1.285
-0.041,-0.007,-0.467
-0.061,-0.003,-0.310
-0.063,-0.007,-0.315
-0.066,-0.004,1.872
0.004,-0.005,2.300
0.065,-0.003,2.436
0.114,-0.005,2.389
0.154,-0.004,-0.369
0.097,-0.004,-0.516
0.059,-0.012,-1.445
0.001,-0.010,0.336
0.018,-0.015,0.207
0.020,-0.010,0.230
0.022,-0.014,-1.791
-0.045,-0.011,-2.317
-0.105,-0.014,-2.493
-0.156,-0.012,-2.484
-0.198,-0.013,0.356
-0.140,-0.013,0.505
-0.101,-0.004,1.341
-0.046,-0.008,-0.383
-0.062,-0.003,-0.174
-0.061,-0.007,-0.220
-0.062,-0.003,1.861
0.007,-0.005,2.361
0.067,-0.003,2.426
0.117,-0.005,2.421
0.156,-0.004,-0.481
0.095,-0.005,-0.612
0.056,-0.013,-1.450
-0.002,-0.010,0.367
0.017,-0.014,0.370
0.023,-0.010,0.351
0.026,-0.013,-1.675
-0.037,-0.011,-2.251
-0.098,-0.014,-2.376
-0.147,-0.012,-2.520
-0.192,-0.012,0.282
-0.137,-0.012,0.442
-0.100,-0.005,1.310
-0.044,-0.007,-0.372
-0.061,-0.003,-0.292
-0.064,-0.007,-0.336
-0.067,-0.004,1.676
-0.003,-0.006,2.279
0.059,-0.003,2.334
0.106,-0.005,2.461
0.150,-0.005,-0.394
0.093,-0.006,-0.575
0.055,-0.013,-1.473
-0.004,-0.010,0.342
0.013,-0.014,0.400
0.021,-0.010,0.433
0.027,-0.014,-1.488
-0.031,-0.011,-2.195
-0.092,-0.013,-2.276
-0.140,-0.012,-2.557
-0.187,-0.012,0.312
-0.132,-0.011,0.433
-0.097,-0.004,1.296
-0.042,-0.007,-0.381
-0.059,-0.003,-0.372
-0.063,-0.007,-0.447
-0.069,-0.003,1.545
-0.009,-0.006,2.371
0.059,-0.003,2.347
0.105,-0.005,2.595
0.154,-0.005,-0.373
0.095,-0.005,-0.553
0.057,-0.013,-1.533
-0.005,-0.010,0.211
0.011,-0.014,0.335
0.017,-0.011,0.352
0.021,-0.014,-1.571
-0.038,-0.012,-2.407
-0.104,-0.014,-2.390
-0.152,-0.013,-2.702
-0.203,-0.013,0.177
-0.148,-0.013,0.320
-0.113,-0.006,1.287
-0.056,-0.008,-0.281
-0.067,-0.004,-0.354
-0.071,-0.008,-0.348
-0.074,-0.004,1.482
-0.015,-0.006,2.276
0.049,-0.004,2.294
0.097,-0.005,2.574
0.147,-0.006,-0.249
0.093,-0.006,-0.476
0.056,-0.013,-1.464
-0.004,-0.010,0.179
0.008,-0.015,0.379
0.016,-0.011,0.344
0.020,-0.014,-1.377
-0.033,-0.011,-2.278
-0.097,-0.014,-2.331
-0.144,-0.013,-2.639
-0.194,-0.012,0.239
-0.139,-0.012,0.381
-0.105,-0.004,1.351
-0.047,-0.007,-0.246
-0.059,-0.003,-0.535
-0.069,-0.007,-0.427
-0.075,-0.004,1.343
-0.018,-0.006,2.297
0.048,-0.005,2.274
0.095,-0.005,2.731
0.150,-0.006,-0.205
0.097,-0.005,-0.442
0.060,-0.013,-1.459
-0.001,-0.010,0.210
0.013,-0.014,0.418
0.022,-0.010,0.339
0.025,-0.014,-1.321
-0.027,-0.012,-2.354
-0.095,-0.014,-2.297
-0.142,-0.013,-2.774
-0.196,-0.012,0.037
-0.147,-0.013,0.341
-0.111,-0.005,1.294
-0.053,-0.008,-0.210
-0.063,-0.004,-0.516
-0.073,-0.007,-0.370
-0.075,-0.005,1.313
-0.022,-0.006,2.415
0.048,-0.004,2.290
0.095,-0.004,2.765
0.152,-0.006,-0.068
0.102,-0.005,-0.354
0.067,-0.012,-1.378
0.008,-0.010,0.092
0.015,-0.013,0.529
0.026,-0.010,0.355
0.031,-0.014,-1.282
-0.021,-0.012,-2.451
-0.093,-0.014,-2.415
-0.143,-0.013,-2.886
-0.201,-0.011,-0.009
-0.151,-0.013,0.380
-0.112,-0.005,1.370
-0.053,-0.008,-0.097
-0.058,-0.003,-0.481
-0.069,-0.007,-0.325
-0.071,-0.004,1.130
-0.024,-0.006,2.315
0.045,-0.004,2.197
0.090,-0.004,2.655
0.144,-0.006,-0.114
0.095,-0.005,-0.522
0.056,-0.013,-1.415
-0.003,-0.011,0.045
0.005,-0.014,0.489
0.018,-0.011,0.357
0.022,-0.014,-1.069
-0.021,-0.012,-2.353
-0.092,-0.013,-2.287
-0.139,-0.014,-2.896
-0.199,-0.011,-0.068
-0.152,-0.014,0.349
-0.115,-0.006,1.184
-0.060,-0.008,-0.063
-0.062,-0.004,-0.539
-0.075,-0.007,-0.440
-0.078,-0.005,1.105
-0.032,-0.006,2.388
0.041,-0.005,2.341
0.091,-0.004,2.884
0.151,-0.006,0.109
0.107,-0.004,-0.360
0.070,-0.012,-1.332
0.014,-0.010,-0.022
0.014,-0.014,0.601
0.030,-0.010,0.336
0.031,-0.013,-1.045
-0.013,-0.012,-2.358
-0.084,-0.013,-2.240
-0.131,-0.014,-2.874
-0.191,-0.010,-0.073
-0.146,-0.012,0.445
-0.106,-0.005,1.298
-0.049,-0.007,0.057
-0.050,-0.003,-0.522
-0.064,-0.007,-0.390
-0.068,-0.004,0.844
-0.031,-0.005,2.346
0.043,-0.005,2.162
0.088,-0.004,2.828
0.148,-0.007,0.140
0.106,-0.004,-0.315
0.070,-0.012,-1.214
0.016,-0.010,-0.062
0.015,-0.013,0.586
0.031,-0.011,0.350
0.032,-0.013,-0.929
-0.009,-0.011,-2.436
-0.083,-0.012,-2.286
-0.131,-0.014,-2.999
-0.195,-0.011,-0.274
-0.155,-0.013,0.331
-0.116,-0.006,1.247
-0.058,-0.007,0.155
-0.053,-0.004,-0.484
-0.066,-0.006,-0.188
-0.065,-0.004,0.911
-0.027,-0.005,2.437
0.048,-0.004,2.238
0.093,-0.003,2.890
0.152,-0.007,0.256
0.113,-0.004,-0.397
0.075,-0.011,-1.289
0.017,-0.011,-0.248
0.010,-0.013,0.571
0.029,-0.011,0.198
0.026,-0.013,-0.692
-0.004,-0.012,-2.337
-0.079,-0.013,-2.126
-0.123,-0.013,-2.828
-0.182,-0.010,-0.287
-0.145,-0.013,0.406
-0.107,-0.005,1.258
-0.051,-0.006,0.193
-0.046,-0.004,-0.538
-0.062,-0.006,-0.098
-0.056,-0.004,0.738
-0.025,-0.005,2.454
0.051,-0.004,2.223
0.096,-0.002,2.930
0.157,-0.006,0.301
0.117,-0.003,-0.434
0.077,-0.011,-1.296
0.020,-0.011,-0.335
0.010,-0.013,0.689
0.032,-0.011,0.310
0.032,-0.012,-0.634
0.003,-0.011,-2.357
-0.074,-0.012,-2.193
-0.121,-0.013,-2.905
-0.184,-0.010,-0.454
-0.151,-0.013,0.307
-0.112,-0.006,1.064
-0.061,-0.006,0.225
-0.053,-0.005,-0.723
-0.073,-0.006,-0.427
-0.075,-0.005,0.644
-0.044,-0.005,2.435
0.036,-0.004,2.197
0.083,-0.003,2.857
0.144,-0.007,0.490
0.113,-0.004,-0.385
0.073,-0.010,-1.239
0.017,-0.010,-0.290
0.008,-0.013,0.700
0.030,-0.012,0.196
0.026,-0.013,-0.566
-0.001,-0.012,-2.409
-0.079,-0.013,-2.255
-0.127,-0.014,-2.948
-0.189,-0.010,-0.570
-0.160,-0.014,0.334
-0.119,-0.007,1.083
-0.066,-0.007,0.359
-0.053,-0.004,-0.675
-0.072,-0.006,-0.250
-0.070,-0.005,0.557
-0.044,-0.005,2.539
0.039,-0.005,2.262
0.087,-0.003,2.896
0.147,-0.007,0.606
0.121,-0.004,-0.451
0.076,-0.010,-1.220
0.021,-0.011,-0.492
0.005,-0.013,0.606
0.024,-0.012,0.315
0.026,-0.012,-0.439
0.004,-0.012,-2.392
-0.075,-0.012,-2.133
-0.120,-0.015,-2.883
-0.182,-0.009,-0.636
-0.158,-0.014,0.461
-0.111,-0.007,1.198
-0.056,-0.006,0.441
-0.042,-0.004,-0.678
-0.065,-0.005,-0.282
-0.064,-0.005,0.388
-0.043,-0.005,2.396
0.037,-0.005,2.032
0.080,-0.002,2.715
0.138,-0.007,0.532
0.110,-0.004,-0.424
0.069,-0.010,-1.115
0.017,-0.011,-0.467
0.002,-0.013,0.763
0.026,-0.012,0.304
0.026,-0.012,-0.246
0.010,-0.012,-2.319
-0.069,-0.012,-2.108
-0.115,-0.014,-2.859
-0.178,-0.010,-0.762
-0.156,-0.013,0.306
-0.116,-0.007,1.035
-0.065,-0.006,0.445
-0.045,-0.005,-0.755
-0.071,-0.006,-0.281
-0.069,-0.005,0.334
-0.051,-0.005,2.575
0.036,-0.005,2.309
0.087,-0.002,2.971
0.150,-0.007,0.860
0.131,-0.003,-0.458
0.082,-0.009,-1.142
0.028,-0.011,-0.641
0.006,-0.012,0.690
0.030,-0.012,0.209
0.027,-0.012,-0.317
0.009,-0.012,-2.413
-0.072,-0.012,-2.115
-0.118,-0.014,-2.815
-0.178,-0.009,-0.810
-0.159,-0.013,0.507
-0.111,-0.008,1.118
-0.058,-0.005,0.618
-0.038,-0.004,-0.719
-0.063,-0.004,-0.298
-0.063,-0.006,0.155
-0.049,-0.005,2.367
0.033,-0.004,2.168
0.080,-0.002,2.799
0.140,-0.008,0.902
0.127,-0.004,-0.461
0.078,-0.009,-1.055
0.027,-0.011,-0.685
0.003,-0.012,0.783
0.029,-0.012,0.193
0.025,-0.012,-0.219
0.011,-0.012,-2.388
-0.070,-0.012,-2.161
-0.117,-0.014,-2.815
-0.178,-0.010,-0.947
-0.163,-0.013,0.519
-0.114,-0.008,1.060
-0.063,-0.005,0.714
-0.038,-0.005,-0.645
-0.062,-0.005,-0.136
-0.057,-0.005,0.089
-0.048,-0.004,2.304
0.032,-0.005,2.101
0.078,-0.002,2.843
0.140,-0.007,1.079
0.130,-0.003,-0.379
0.084,-0.008,-1.013
0.033,-0.012,-0.725
0.006,-0.011,0.763
0.033,-0.011,0.299
0.031,-0.011,-0.024
0.022,-0.012,-2.297
-0.059,-0.011,-2.019
-0.105,-0.014,-2.745
-0.166,-0.009,-1.080
-0.157,-0.013,0.469
-0.108,-0.009,0.914
-0.063,-0.004,0.771
-0.034,-0.005,-0.688
-0.060,-0.004,-0.152
-0.055,-0.005,0.156
-0.044,-0.003,2.428
0.039,-0.004,2.226
0.087,-0.002,2.878
0.148,-0.006,1.276
0.143,-0.003,-0.390
0.094,-0.007,-0.928
0.045,-0.012,-0.915
0.010,-0.011,0.673
0.034,-0.012,0.153
0.029,-0.011,-0.055
0.020,-0.012,-2.327
-0.061,-0.011,-2.179
-0.110,-0.014,-2.759
-0.170,-0.010,-1.194
-0.165,-0.013,0.519
-0.113,-0.009,0.946
-0.066,-0.004,0.902
-0.033,-0.005,-0.643
-0.058,-0.004,-0.126
-0.054,-0.005,0.062
-0.046,-0.004,2.437
0.037,-0.005,2.273
0.088,-0.002,2.815
0.147,-0.007,1.307
0.143,-0.003,-0.497
0.090,-0.007,-0.906
0.042,-0.011,-0.919
0.008,-0.011,0.690
0.034,-0.012,0.202
0.030,-0.011,0.087
0.025,-0.012,-2.254
-0.055,-0.011,-2.050
-0.102,-0.014,-2.631
-0.160,-0.008,-1.257
-0.159,-0.013,0.526
-0.108,-0.009,0.925
-0.063,-0.004,1.016
-0.026,-0.005,-0.649
-0.052,-0.003,-0.272
-0.052,-0.005,-0.101
-0.049,-0.003,2.324
0.031,-0.005,2.197
0.081,-0.002,2.752
0.140,-0.007,1.461
0.144,-0.003,-0.443
0.092,-0.007,-0.729
0.049,-0.012,-0.909
0.012,-0.010,0.902
0.043,-0.013,0.414
0.043,-0.010,0.199
0.039,-0.011,-2.242
-0.045,-0.011,-2.257
-0.099,-0.014,-2.811
-0.160,-0.009,-1.544
-0.167,-0.013,0.442
-0.116,-0.009,0.698
-0.075,-0.004,0.973
-0.037,-0.006,-0.667
-0.061,-0.004,-0.104
-0.056,-0.005,0.019
-0.049,-0.004,2.509
0.037,-0.005,2.379
0.090,-0.002,2.809
0.148,-0.006,1.634
0.155,-0.002,-0.487
0.099,-0.006,-0.859
0.052,-0.011,-1.136
0.007,-0.010,0.632
0.033,-0.012,0.207
0.030,-0.010,0.163
0.028,-0.012,-2.193
-0.052,-0.011,-2.054
-0.099,-0.014,-2.564
-0.155,-0.009,-1.498
-0.164,-0.012,0.527
-0.110,-0.009,0.852
-0.066,-0.003,1.139
-0.024,-0.005,-0.602
-0.049,-0.002,-0.159
-0.049,-0.006,-0.141
-0.047,-0.004,2.188
0.030,-0.005,2.220
0.082,-0.002,2.628
0.136,-0.006,1.695
0.148,-0.003,-0.486
0.093,-0.007,-0.720
0.051,-0.012,-1.142
0.005,-0.010,0.641
0.031,-0.013,0.323
0.032,-0.010,0.279
0.033,-0.012,-2.090
-0.045,-0.010,-2.051
-0.095,-0.013,-2.551
-0.150,-0.009,-1.623
-0.164,-0.012,0.569
-0.108,-0.009,0.783
-0.067,-0.003,1.182
-0.023,-0.005,-0.636
-0.051,-0.002,-0.204
-0.049,-0.005,-0.254
-0.053,-0.003,2.157
0.026,-0.005,2.166
0.077,-0.002,2.602
0.132,-0.006,1.773
0.147,-0.003,-0.488
0.091,-0.006,-0.608
0.053,-0.012,-1.097
0.009,-0.010,0.760
0.037,-0.013,0.352
0.037,-0.010,0.372
0.039,-0.012,-2.027
-0.038,-0.010,-2.136
-0.091,-0.013,-2.592
-0.148,-0.009,-1.883
-0.170,-0.012,0.461
-0.115,-0.010,0.574
-0.078,-0.004,1.133
-0.034,-0.007,-0.650
-0.060,-0.002,-0.079
-0.053,-0.006,-0.093
-0.052,-0.003,2.310
0.030,-0.005,2.388
0.086,-0.002,2.760
0.143,-0.005,2.023
0.164,-0.003,-0.482
0.104,-0.005,-0.721
0.060,-0.012,-1.312
0.009,-0.010,0.508
0.030,-0.014,0.064
0.023,-0.010,0.172
0.025,-0.013,-2.083
-0.051,-0.010,-2.129
-0.103,-0.014,-2.523
-0.155,-0.010,-1.860
-0.176,-0.012,0.623
-0.115,-0.010,0.638
-0.079,-0.004,1.276
-0.030,-0.006,-0.576
-0.055,-0.003,-0.207
-0.054,-0.006,-0.273
-0.057,-0.003,2.093
0.019,-0.006,2.281
0.076,-0.002,2.512
0.128,-0.006,2.039
0.153,-0.003,-0.480
0.094,-0.005,-0.682
0.053,-0.012,-1.295
0.002,-0.010,0.591
0.026,-0.014,0.272
0.027,-0.010,0.387
0.032,-0.013,-1.919
-0.042,-0.011,-2.117
-0.095,-0.014,-2.504
-0.149,-0.010,-2.025
-0.176,-0.012,0.528
-0.118,-0.011,0.560
-0.082,-0.004,1.288
-0.031,-0.007,-0.565
-0.055,-0.002,-0.302
-0.057,-0.007,-0.351
-0.061,-0.003,1.979
0.012,-0.006,2.270
0.069,-0.002,2.519
0.121,-0.006,2.164
0.152,-0.004,-0.469
0.094,-0.004,-0.434
0.060,-0.012,-1.221
0.009,-0.010,0.646
0.033,-0.014,0.370
0.036,-0.009,0.391
0.039,-0.013,-1.936
-0.035,-0.010,-2.218
-0.094,-0.013,-2.516
-0.147,-0.011,-2.224
-0.180,-0.012,0.446
-0.123,-0.012,0.506
-0.088,-0.004,1.210
-0.038,-0.007,-0.561
-0.061,-0.003,-0.197
-0.058,-0.007,-0.297
-0.061,-0.004,2.050
0.014,-0.005,2.375
0.075,-0.002,2.575
0.127,-0.005,2.372
0.163,-0.004,-0.437
0.103,-0.003,-0.666
0.061,-0.012,-1.466
0.002,-0.009,0.461
0.024,-0.014,0.201
0.024,-0.010,0.263
0.025,-0.013,-1.973
-0.046,-0.011,-2.256
-0.102,-0.014,-2.403
-0.151,-0.011,-2.242
-0.187,-0.012,0.429
-0.129,-0.013,0.441
-0.095,-0.004,1.253
-0.042,-0.008,-0.498
-0.064,-0.003,-0.384
-0.067,-0.007,-0.389
-0.071,-0.004,1.828
0.000,-0.006,2.214
0.057,-0.004,2.330
0.105,-0.006,2.260
0.142,-0.005,-0.420
0.085,-0.005,-0.491
0.051,-0.014,-1.319
-0.003,-0.010,0.538
0.020,-0.014,0.491
0.028,-0.010,0.482
0.035,-0.013,-1.627
-0.030,-0.010,-2.158
-0.089,-0.013,-2.394
-0.140,-0.011,-2.398
-0.181,-0.012,0.354
-0.126,-0.012,0.500
-0.091,-0.003,1.316
-0.035,-0.007,-0.468
-0.056,-0.003,-0.376
-0.061,-0.007,-0.398
-0.067,-0.004,1.740
0.001,-0.006,2.277
0.061,-0.003,2.374
0.110,-0.005,2.460
0.153,-0.004,-0.355
0.097,-0.005,-0.484
0.060,-0.012,-1.384
0.003,-0.010,0.430
0.022,-0.013,0.338
0.026,-0.010,0.380
0.031,-0.013,-1.728
-0.035,-0.011,-2.213
-0.094,-0.014,-2.343
-0.142,-0.012,-2.460
-0.187,-0.012,0.316
-0.132,-0.011,0.469
-0.095,-0.004,1.348
-0.040,-0.007,-0.380
-0.057,-0.003,-0.379
-0.061,-0.007,-0.387
-0.067,-0.003,1.678
-0.002,-0.006,2.331
0.062,-0.003,2.393
0.110,-0.005,2.534
0.154,-0.005,-0.351
0.097,-0.005,-0.370
0.064,-0.013,-1.331
0.009,-0.009,0.417
0.026,-0.014,0.373
0.030,-0.009,0.306
0.032,-0.014,-1.667
-0.032,-0.011,-2.369
-0.097,-0.013,-2.423
-0.147,-0.012,-2.588
-0.193,-0.013,0.280
-0.137,-0.012,0.396
-0.102,-0.004,1.243
-0.048,-0.007,-0.386
-0.064,-0.004,-0.364
-0.068,-0.008,-0.431
-0.073,-0.004,1.485
-0.013,-0.006,2.249
0.050,-0.004,2.236
0.096,-0.005,2.561
0.145,-0.006,-0.270
0.091,-0.005,-0.463
0.054,-0.013,-1.402
-0.003,-0.010,0.282
0.012,-0.014,0.439
0.022,-0.011,0.385
0.027,-0.014,-1.543
-0.033,-0.011,-2.224
-0.094,-0.014,-2.307
-0.143,-0.013,-2.585
-0.191,-0.012,0.276
-0.135,-0.012,0.468
-0.099,-0.004,1.405
-0.040,-0.007,-0.190
-0.051,-0.003,-0.345
-0.057,-0.007,-0.315
-0.061,-0.003,1.599
-0.001,-0.005,2.403
0.065,-0.003,2.333
0.111,-0.004,2.637
0.160,-0.005,-0.293
0.103,-0.005,-0.468
0.066,-0.013,-1.448
0.006,-0.010,0.194
0.018,-0.014,0.433
0.026,-0.010,0.309
0.029,-0.014,-1.505
-0.029,-0.011,-2.333
-0.094,-0.013,-2.296
-0.141,-0.012,-2.665
-0.192,-0.012,0.316
-0.135,-0.012,0.502
-0.097,-0.004,1.438
-0.039,-0.007,-0.236
-0.052,-0.003,-0.382
-0.060,-0.007,-0.323
-0.062,-0.003,1.423
-0.007,-0.005,2.384
0.061,-0.003,2.247
0.105,-0.004,2.614
0.154,-0.005,-0.358
0.096,-0.005,-0.622
0.056,-0.013,-1.586
-0.007,-0.010,0.049
0.003,-0.015,0.333
0.012,-0.011,0.296
0.017,-0.014,-1.362
-0.034,-0.012,-2.233
-0.097,-0.014,-2.164
-0.140,-0.013,-2.564
-0.191,-0.011,0.340
-0.133,-0.012,0.587
-0.093,-0.004,1.515
-0.033,-0.007,0.007
-0.040,-0.003,-0.428
-0.052,-0.006,-0.313
-0.056,-0.003,1.233
-0.008,-0.005,2.319
0.058,-0.003,2.168
0.102,-0.003,2.656
0.154,-0.005,-0.198
0.102,-0.005,-0.457
0.065,-0.012,-1.451
0.005,-0.010,0.091
0.012,-0.014,0.425
0.023,-0.010,0.234
0.023,-0.014,-1.335
-0.028,-0.011,-2.415
-0.098,-0.014,-2.344
-0.146,-0.014,-2.861
-0.201,-0.012,-0.019
-0.152,-0.013,0.421
-0.113,-0.005,1.402
-0.053,-0.008,-0.026
-0.057,-0.003,-0.261
-0.061,-0.007,-0.143
-0.060,-0.004,1.301
-0.010,-0.005,2.401
0.059,-0.004,2.274
0.104,-0.003,2.798
0.160,-0.006,-0.071
0.109,-0.004,-0.568
0.066,-0.012,-1.556
0.003,-0.010,-0.113
0.006,-0.014,0.307
0.016,-0.011,0.138
0.014,-0.014,-1.192
-0.031,-0.012,-2.367
-0.099,-0.014,-2.251
-0.144,-0.014,-2.760
-0.198,-0.011,0.018
-0.150,-0.013,0.313
-0.115,-0.006,1.237
-0.059,-0.008,-0.067
-0.062,-0.004,-0.620
-0.076,-0.007,-0.368
-0.077,-0.004,1.015
-0.033,-0.006,2.322
0.038,-0.005,2.235
0.086,-0.004,2.819
0.145,-0.007,0.088
0.102,-0.005,-0.249
0.069,-0.012,-1.247
0.012,-0.010,0.100
0.018,-0.013,0.623
0.032,-0.010,0.256
0.031,-0.013,-1.078
-0.016,-0.011,-2.424
-0.088,-0.013,-2.325
-0.135,-0.013,-2.929
-0.196,-0.011,-0.120
-0.150,-0.013,0.388
-0.109,-0.005,1.340
-0.052,-0.007,0.054
-0.053,-0.004,-0.587
-0.069,-0.007,-0.337
-0.071,-0.004,0.968
-0.029,-0.006,2.419
0.045,-0.005,2.130
0.089,-0.003,2.733
0.145,-0.007,0.085
0.102,-0.005,-0.557
0.061,-0.012,-1.465
-0.000,-0.011,-0.198
-0.001,-0.014,0.422
0.011,-0.012,0.207
0.012,-0.014,-0.958
-0.024,-0.013,-2.319
-0.094,-0.013,-2.220
-0.139,-0.015,-2.904
-0.199,-0.011,-0.250
-0.158,-0.013,0.357
-0.118,-0.007,1.253
-0.059,-0.007,0.109
-0.057,-0.004,-0.492
-0.070,-0.007,-0.132
-0.065,-0.004,0.905
-0.029,-0.006,2.400
0.045,-0.004,2.222
0.091,-0.003,2.823
0.150,-0.007,0.213
0.109,-0.004,-0.505
0.068,-0.012,-1.432
0.007,-0.011,-0.194
0.004,-0.014,0.655
0.025,-0.011,0.353
0.027,-0.013,-0.711
-0.005,-0.012,-2.414
-0.082,-0.013,-2.154
-0.126,-0.014,-2.899
-0.189,-0.010,-0.310
-0.151,-0.013,0.359
-0.112,-0.006,1.184
-0.057,-0.006,0.073
-0.055,-0.004,-0.649
-0.073,-0.007,-0.379
-0.073,-0.005,0.643
-0.042,-0.006,2.356
0.034,-0.005,2.205
0.083,-0.003,2.823
0.142,-0.007,0.403
0.108,-0.004,-0.412
0.067,-0.011,-1.316
0.010,-0.011,-0.360
0.000,-0.014,0.543
0.018,-0.012,0.164
0.016,-0.013,-0.790
-0.015,-0.013,-2.548
-0.096,-0.014,-2.256
-0.140,-0.015,-2.980
-0.202,-0.011,-0.435
-0.166,-0.014,0.321
-0.126,-0.007,1.203
-0.069,-0.007,0.304
-0.058,-0.005,-0.538
-0.073,-0.006,-0.187
-0.069,-0.005,0.698
-0.039,-0.005,2.410
0.039,-0.005,2.172
0.084,-0.003,2.751
0.141,-0.007,0.285
0.106,-0.004,-0.531
0.063,-0.011,-1.362
0.005,-0.012,-0.428
-0.004,-0.014,0.599
0.016,-0.012,0.284
0.017,-0.014,-0.541
-0.007,-0.012,-2.367
-0.084,-0.013,-2.150
-0.129,-0.015,-2.876
-0.189,-0.010,-0.538
-0.159,-0.014,0.335
-0.120,-0.007,1.153
-0.065,-0.007,0.335
-0.054,-0.005,-0.631
-0.072,-0.006,-0.262
-0.069,-0.005,0.484
-0.046,-0.006,2.360
0.033,-0.005,2.209
0.082,-0.003,2.861
0.144,-0.007,0.608
0.116,-0.004,-0.487
0.071,-0.010,-1.374
0.011,-0.011,-0.624
-0.007,-0.013,0.578
0.015,-0.013,0.220
0.015,-0.013,-0.489
-0.007,-0.013,-2.322
-0.082,-0.013,-2.069
-0.125,-0.014,-2.769
-0.183,-0.010,-0.530
-0.155,-0.013,0.470
-0.111,-0.007,1.172
-0.058,-0.007,0.361
-0.046,-0.004,-0.711
-0.069,-0.005,-0.189
-0.065,-0.005,0.474
-0.042,-0.005,2.531
0.042,-0.005,2.209
0.088,-0.002,2.840
0.147,-0.007,0.606
0.120,-0.003,-0.484
0.076,-0.010,-1.240
0.020,-0.011,-0.541
0.004,-0.013,0.619
0.025,-0.012,0.101
0.020,-0.013,-0.457
-0.002,-0.012,-2.439
-0.082,-0.013,-2.188
-0.127,-0.015,-2.973
-0.191,-0.011,-0.816
-0.169,-0.014,0.397
-0.124,-0.008,1.084
-0.070,-0.007,0.425
-0.054,-0.005,-0.662
-0.075,-0.006,-0.225
-0.071,-0.006,0.283
-0.053,-0.006,2.354
0.027,-0.006,2.035
0.071,-0.003,2.727
0.130,-0.008,0.754
0.111,-0.004,-0.477
0.067,-0.010,-1.192
0.013,-0.012,-0.675
-0.008,-0.013,0.662
0.018,-0.013,0.255
0.016,-0.012,-0.326
-0.001,-0.013,-2.352
-0.080,-0.013,-2.158
-0.125,-0.015,-2.892
-0.188,-0.010,-0.903
-0.170,-0.014,0.426
-0.123,-0.008,1.103
-0.069,-0.006,0.624
-0.047,-0.005,-0.632
-0.069,-0.005,-0.174
-0.064,-0.006,0.233
-0.049,-0.005,2.351
0.031,-0.005,2.128
0.077,-0.003,2.829
0.138,-0.007,0.902
0.122,-0.004,-0.499
0.074,-0.009,-1.145
0.021,-0.012,-0.701
-0.003,-0.013,0.773
