20/09/2022 14:39:06.379420
Waveform Generator Sample Rate,1000Hz
Keithley Sample Rate,1000Hz
Search Coil Sample Rate,1000Hz
0.074,-0.007,-0.811
0.033,-0.013,-1.547
-0.023,-0.011,0.322
-0.002,-0.016,0.481
0.011,-0.012,0.440
0.018,-0.014,-1.260
-0.032,-0.011,-2.080
-0.091,-0.013,-1.970
-0.130,-0.012,-1.917
-0.161,-0.011,0.614
-0.103,-0.009,0.509
-0.072,-0.003,1.224
-0.024,-0.006,-0.440
-0.046,-0.002,-0.451
-0.054,-0.006,-0.334
-0.057,-0.003,1.430
-0.001,-0.005,2.302
0.064,-0.003,2.181
0.106,-0.005,2.043
0.138,-0.005,-0.566
0.080,-0.007,-0.679
0.043,-0.014,-1.462
-0.015,-0.011,0.277
0.004,-0.015,0.381
0.012,-0.011,0.376
0.019,-0.014,-1.393
-0.034,-0.011,-2.246
-0.098,-0.014,-2.199
-0.142,-0.013,-2.018
-0.173,-0.011,0.632
-0.112,-0.010,0.659
-0.076,-0.004,1.404
-0.021,-0.006,-0.328
-0.041,-0.002,-0.278
-0.045,-0.006,-0.233
-0.048,-0.002,1.614
0.012,-0.005,2.406
0.077,-0.003,2.092
0.113,-0.004,1.823
0.137,-0.005,-0.844
0.072,-0.007,-0.861
0.031,-0.013,-1.571
-0.024,-0.012,0.255
-0.005,-0.016,0.372
0.005,-0.012,0.379
0.012,-0.015,-1.415
-0.042,-0.012,-2.143
-0.099,-0.014,-1.976
-0.137,-0.012,-1.796
-0.164,-0.011,0.774
-0.101,-0.009,0.720
-0.066,-0.003,1.388
-0.015,-0.005,-0.332
-0.035,-0.001,-0.294
-0.039,-0.006,-0.322
-0.045,-0.002,1.478
0.010,-0.005,2.209
0.069,-0.003,2.145
0.111,-0.004,1.912
0.137,-0.005,-0.679
0.077,-0.007,-0.687
0.039,-0.013,-1.475
-0.016,-0.011,0.339
0.004,-0.015,0.378
0.013,-0.011,0.396
0.020,-0.014,-1.487
-0.037,-0.012,-2.298
-0.101,-0.014,-2.230
-0.146,-0.012,-1.954
-0.173,-0.012,0.638
-0.112,-0.010,0.854
-0.069,-0.003,1.679
-0.009,-0.005,-0.450
-0.034,-0.001,-0.470
-0.046,-0.006,-0.475
-0.056,-0.003,1.487
0.002,-0.006,2.237
0.066,-0.003,2.142
0.107,-0.005,1.862
0.132,-0.006,-0.709
0.071,-0.008,-0.781
0.032,-0.014,-1.599
-0.025,-0.012,0.374
-0.001,-0.016,0.450
0.011,-0.011,0.492
0.020,-0.014,-1.496
-0.038,-0.012,-2.303
-0.102,-0.014,-2.253
-0.148,-0.012,-1.958
-0.176,-0.012,0.661
-0.113,-0.010,0.646
-0.077,-0.004,1.458
-0.022,-0.006,-0.376
-0.043,-0.002,-0.224
-0.046,-0.006,-0.182
-0.047,-0.003,1.809
0.018,-0.005,2.431
0.082,-0.002,2.200
0.122,-0.004,1.800
0.142,-0.005,-0.840
0.076,-0.007,-0.881
0.033,-0.014,-1.588
-0.023,-0.011,0.336
-0.000,-0.016,0.310
0.006,-0.011,0.323
0.012,-0.014,-1.610
-0.048,-0.012,-2.183
-0.105,-0.015,-2.095
-0.144,-0.012,-1.805
-0.169,-0.012,0.701
-0.108,-0.009,0.640
-0.073,-0.004,1.347
-0.022,-0.006,-0.464
-0.046,-0.002,-0.376
-0.052,-0.006,-0.398
-0.058,-0.003,1.640
0.005,-0.006,2.229
0.065,-0.003,2.154
0.107,-0.006,1.776
0.130,-0.005,-0.799
0.067,-0.008,-0.814
0.026,-0.014,-1.501
-0.025,-0.011,0.418
-0.001,-0.016,0.462
0.009,-0.012,0.460
0.022,-0.014,-1.465
-0.037,-0.011,-2.032
-0.094,-0.014,-1.969
-0.132,-0.011,-1.616
-0.152,-0.011,0.917
-0.089,-0.008,0.787
-0.053,-0.002,1.368
-0.006,-0.005,-0.460
-0.029,-0.001,-0.403
-0.039,-0.005,-0.500
-0.049,-0.003,1.459
0.008,-0.006,2.086
0.065,-0.003,1.996
0.102,-0.006,1.655
0.123,-0.006,-0.924
0.058,-0.008,-0.963
0.016,-0.015,-1.612
-0.038,-0.012,0.387
-0.011,-0.017,0.347
-0.004,-0.012,0.409
0.006,-0.015,-1.523
-0.050,-0.012,-2.123
-0.107,-0.014,-2.100
-0.148,-0.011,-1.646
-0.166,-0.012,0.908
-0.101,-0.009,0.884
-0.061,-0.003,1.477
-0.009,-0.006,-0.386
-0.033,-0.001,-0.147
-0.035,-0.005,-0.198
-0.038,-0.002,1.771
0.025,-0.004,2.300
0.083,-0.002,2.150
0.122,-0.005,1.650
0.139,-0.004,-0.851
0.073,-0.007,-0.888
0.031,-0.014,-1.515
-0.020,-0.011,0.381
0.003,-0.016,0.253
0.006,-0.012,0.277
0.011,-0.015,-1.691
-0.051,-0.012,-2.168
-0.107,-0.014,-2.145
-0.147,-0.011,-1.647
-0.166,-0.012,0.821
-0.103,-0.009,0.806
-0.063,-0.003,1.311
-0.016,-0.006,-0.489
-0.041,-0.002,-0.317
-0.045,-0.006,-0.373
-0.051,-0.003,1.757
0.014,-0.006,2.215
0.071,-0.003,2.183
0.114,-0.006,1.676
0.132,-0.005,-0.789
0.069,-0.007,-0.753
0.032,-0.014,-1.420
-0.019,-0.011,0.456
0.005,-0.015,0.356
0.011,-0.012,0.406
0.019,-0.014,-1.638
-0.044,-0.011,-2.193
-0.102,-0.014,-2.246
-0.147,-0.011,-1.712
-0.166,-0.012,0.749
-0.105,-0.010,0.624
-0.071,-0.004,1.263
-0.024,-0.006,-0.530
-0.048,-0.002,-0.353
-0.053,-0.005,-0.286
-0.055,-0.003,1.888
0.015,-0.005,2.361
0.076,-0.003,2.203
0.117,-0.006,1.640
0.133,-0.005,-0.786
0.070,-0.008,-0.838
0.030,-0.014,-1.458
-0.022,-0.012,0.429
0.004,-0.015,0.281
0.008,-0.011,0.325
0.013,-0.014,-1.741
-0.052,-0.012,-2.186
-0.108,-0.015,-2.200
-0.150,-0.011,-1.603
-0.164,-0.012,0.765
-0.103,-0.009,0.774
-0.067,-0.004,1.300
-0.019,-0.006,-0.476
-0.043,-0.002,-0.258
-0.046,-0.006,-0.234
-0.047,-0.002,1.877
0.020,-0.006,2.244
0.076,-0.003,2.204
0.119,-0.005,1.596
0.133,-0.005,-0.831
0.070,-0.008,-0.843
0.030,-0.014,-1.446
-0.021,-0.011,0.496
0.004,-0.016,0.364
0.011,-0.012,0.352
0.017,-0.014,-1.768
-0.049,-0.011,-2.132
-0.103,-0.014,-2.206
-0.148,-0.011,-1.628
-0.164,-0.012,0.745
-0.104,-0.009,0.667
-0.069,-0.004,1.179
-0.025,-0.006,-0.613
-0.052,-0.002,-0.261
-0.052,-0.006,-0.256
-0.053,-0.003,1.924
0.017,-0.006,2.251
0.074,-0.003,2.244
0.118,-0.006,1.592
0.132,-0.005,-0.804
0.069,-0.008,-0.910
0.027,-0.014,-1.452
-0.024,-0.011,0.512
0.003,-0.016,0.326
0.008,-0.012,0.372
0.015,-0.014,-1.753
-0.051,-0.011,-2.089
-0.104,-0.014,-2.162
-0.147,-0.011,-1.488
-0.159,-0.012,0.805
-0.098,-0.009,0.737
-0.061,-0.003,1.217
-0.018,-0.006,-0.589
-0.045,-0.002,-0.215
-0.045,-0.006,-0.208
-0.045,-0.003,1.932
0.023,-0.005,2.230
0.078,-0.002,2.221
0.120,-0.006,1.520
0.132,-0.005,-0.852
0.068,-0.008,-0.893
0.027,-0.014,-1.365
-0.020,-0.011,0.511
0.007,-0.015,0.196
0.007,-0.012,0.226
0.009,-0.014,-1.820
-0.056,-0.012,-2.084
-0.107,-0.014,-2.160
-0.149,-0.011,-1.475
-0.161,-0.012,0.713
-0.103,-0.009,0.771
-0.065,-0.003,1.246
-0.020,-0.006,-0.518
-0.045,-0.002,-0.183
-0.043,-0.005,-0.230
-0.047,-0.003,1.928
0.022,-0.005,2.196
0.077,-0.002,2.224
0.119,-0.006,1.485
0.131,-0.005,-0.816
0.069,-0.008,-0.814
0.029,-0.014,-1.363
-0.018,-0.011,0.578
0.010,-0.015,0.252
0.011,-0.012,0.249
0.014,-0.014,-1.862
-0.054,-0.012,-2.122
-0.106,-0.014,-2.244
-0.151,-0.010,-1.436
-0.161,-0.012,0.799
-0.101,-0.009,0.751
-0.064,-0.003,1.239
-0.019,-0.005,-0.579
-0.046,-0.002,-0.271
-0.046,-0.005,-0.220
-0.050,-0.003,1.949
0.022,-0.005,2.182
0.075,-0.003,2.154
0.115,-0.007,1.381
0.124,-0.005,-0.880
0.063,-0.008,-0.942
0.020,-0.014,-1.358
-0.026,-0.012,0.560
0.003,-0.015,0.323
0.008,-0.012,0.348
0.013,-0.014,-1.810
-0.053,-0.011,-2.135
-0.108,-0.014,-2.248
-0.153,-0.011,-1.457
-0.163,-0.012,0.714
-0.105,-0.009,0.833
-0.064,-0.003,1.224
-0.019,-0.005,-0.577
-0.047,-0.002,-0.072
-0.042,-0.005,-0.100
-0.041,-0.003,2.077
0.030,-0.005,2.244
0.084,-0.002,2.225
0.125,-0.006,1.402
0.135,-0.005,-0.882
0.070,-0.008,-1.010
0.025,-0.014,-1.385
-0.023,-0.012,0.522
0.004,-0.016,0.174
0.005,-0.012,0.199
0.008,-0.014,-1.930
-0.061,-0.012,-2.144
-0.114,-0.015,-2.219
-0.156,-0.010,-1.367
-0.162,-0.013,0.774
-0.104,-0.009,0.856
-0.063,-0.003,1.176
-0.022,-0.006,-0.549
-0.047,-0.002,-0.246
-0.048,-0.005,-0.205
-0.050,-0.003,2.049
0.025,-0.005,2.190
0.078,-0.002,2.301
0.123,-0.007,1.390
0.128,-0.005,-0.712
0.072,-0.008,-0.839
0.031,-0.014,-1.317
-0.017,-0.011,0.560
0.010,-0.015,0.273
0.013,-0.012,0.288
0.016,-0.013,-1.917
-0.053,-0.011,-2.092
-0.106,-0.014,-2.262
-0.150,-0.009,-1.324
-0.157,-0.012,0.809
-0.097,-0.009,0.911
-0.055,-0.003,1.231
-0.013,-0.005,-0.600
-0.041,-0.002,-0.168
-0.040,-0.005,-0.228
-0.043,-0.003,1.987
0.027,-0.005,2.083
0.077,-0.002,2.137
0.118,-0.007,1.195
0.120,-0.005,-0.920
0.059,-0.008,-0.988
0.016,-0.014,-1.375
-0.029,-0.012,0.555
-0.000,-0.015,0.291
0.005,-0.013,0.310
0.009,-0.014,-1.872
-0.058,-0.012,-2.033
-0.108,-0.014,-2.169
-0.152,-0.010,-1.230
-0.155,-0.012,0.854
-0.094,-0.009,0.898
-0.054,-0.003,1.191
-0.014,-0.005,-0.643
-0.043,-0.002,-0.306
-0.046,-0.005,-0.253
-0.049,-0.003,2.042
0.025,-0.005,2.161
0.077,-0.002,2.258
0.121,-0.007,1.258
0.125,-0.005,-0.769
0.067,-0.008,-0.896
0.025,-0.014,-1.283
-0.020,-0.012,0.560
0.008,-0.015,0.136
0.006,-0.012,0.147
0.007,-0.014,-2.018
-0.064,-0.012,-2.086
-0.113,-0.015,-2.258
-0.158,-0.010,-1.259
-0.161,-0.012,0.779
-0.102,-0.009,0.867
-0.061,-0.003,1.154
-0.021,-0.005,-0.585
-0.047,-0.002,-0.111
-0.044,-0.005,-0.149
-0.045,-0.003,2.113
0.031,-0.005,2.206
0.082,-0.002,2.257
0.124,-0.007,1.187
0.124,-0.004,-0.776
0.066,-0.008,-0.978
0.022,-0.014,-1.255
-0.020,-0.012,0.739
0.012,-0.015,0.400
0.018,-0.012,0.377
0.022,-0.013,-1.951
-0.050,-0.012,-2.081
-0.102,-0.014,-2.254
-0.148,-0.009,-1.216
-0.149,-0.012,0.732
-0.094,-0.008,0.812
-0.056,-0.003,1.056
-0.018,-0.005,-0.755
-0.049,-0.002,-0.161
-0.046,-0.005,-0.157
-0.047,-0.003,2.160
0.030,-0.005,2.164
0.080,-0.003,2.234
0.124,-0.007,1.091
0.120,-0.005,-0.893
0.060,-0.008,-1.104
0.014,-0.014,-1.368
-0.030,-0.012,0.526
-0.002,-0.016,0.142
-0.002,-0.013,0.227
0.002,-0.014,-1.974
-0.068,-0.012,-1.965
-0.113,-0.015,-2.206
-0.158,-0.010,-1.109
-0.156,-0.012,0.816
-0.097,-0.009,1.002
-0.054,-0.003,1.132
-0.016,-0.005,-0.605
-0.043,-0.002,-0.164
-0.043,-0.005,-0.095
-0.041,-0.003,2.199
0.036,-0.005,2.170
0.086,-0.002,2.327
0.131,-0.007,1.140
0.127,-0.004,-0.782
0.069,-0.008,-1.071
0.023,-0.014,-1.244
-0.019,-0.012,0.638
0.010,-0.015,0.133
0.008,-0.013,0.134
0.008,-0.014,-2.214
-0.070,-0.012,-2.159
-0.118,-0.015,-2.344
-0.164,-0.010,-1.081
-0.159,-0.013,0.781
-0.102,-0.008,0.947
-0.059,-0.003,1.118
-0.021,-0.005,-0.632
-0.048,-0.002,-0.206
-0.048,-0.005,-0.112
-0.047,-0.003,2.115
0.028,-0.005,2.085
0.077,-0.002,2.266
0.121,-0.007,1.075
0.117,-0.004,-0.712
0.063,-0.009,-0.987
0.019,-0.014,-1.201
-0.021,-0.012,0.663
0.012,-0.015,0.260
0.011,-0.012,0.235
0.012,-0.014,-2.059
-0.062,-0.012,-2.110
-0.112,-0.014,-2.338
-0.160,-0.010,-1.071
-0.155,-0.012,0.759
-0.099,-0.008,1.013
-0.053,-0.003,1.131
-0.015,-0.005,-0.640
-0.044,-0.002,-0.134
-0.041,-0.004,-0.078
-0.040,-0.003,2.217
0.037,-0.005,2.118
0.085,-0.002,2.197
0.126,-0.007,0.931
0.117,-0.005,-0.826
0.061,-0.008,-1.040
0.016,-0.014,-1.241
-0.024,-0.013,0.586
0.006,-0.015,0.149
0.004,-0.013,0.102
0.003,-0.014,-2.128
-0.071,-0.012,-2.043
-0.118,-0.015,-2.273
-0.163,-0.010,-1.013
-0.156,-0.013,0.754
-0.100,-0.008,0.991
-0.056,-0.003,1.072
-0.020,-0.005,-0.581
-0.045,-0.002,-0.091
-0.042,-0.004,-0.033
-0.039,-0.003,2.231
0.038,-0.005,2.164
0.086,-0.002,2.301
0.130,-0.006,0.987
0.122,-0.004,-0.776
0.066,-0.009,-1.126
0.017,-0.014,-1.176
-0.020,-0.012,0.671
0.010,-0.015,0.211
0.010,-0.012,0.129
0.007,-0.014,-2.217
-0.068,-0.012,-2.030
-0.113,-0.014,-2.284
-0.158,-0.010,-0.934
-0.151,-0.013,0.716
-0.097,-0.008,0.956
-0.054,-0.003,0.977
-0.021,-0.005,-0.638
-0.047,-0.002,-0.085
-0.045,-0.004,-0.027
-0.041,-0.003,2.219
0.037,-0.005,2.092
0.083,-0.002,2.261
0.127,-0.007,0.935
0.118,-0.004,-0.768
0.063,-0.009,-1.089
0.017,-0.014,-1.102
-0.019,-0.012,0.705
0.011,-0.015,0.235
0.011,-0.013,0.100
0.009,-0.013,-2.129
-0.067,-0.012,-2.006
-0.111,-0.014,-2.243
-0.154,-0.010,-0.886
-0.145,-0.012,0.723
-0.094,-0.008,0.948
-0.051,-0.003,0.911
-0.021,-0.005,-0.665
-0.048,-0.002,-0.200
-0.047,-0.004,0.073
-0.039,-0.004,2.370
0.042,-0.005,2.099
0.088,-0.002,2.254
0.130,-0.007,0.846
0.118,-0.004,-0.781
0.063,-0.009,-1.152
0.015,-0.014,-1.174
-0.023,-0.013,0.579
0.005,-0.015,0.109
0.003,-0.013,-0.013
-0.001,-0.014,-2.166
-0.075,-0.012,-1.965
-0.118,-0.015,-2.170
-0.159,-0.010,-0.804
-0.146,-0.013,0.700
-0.096,-0.008,1.063
-0.050,-0.003,0.987
-0.018,-0.005,-0.628
-0.045,-0.002,-0.251
-0.046,-0.005,-0.067
-0.043,-0.004,2.198
0.035,-0.005,2.101
0.082,-0.002,2.321
0.127,-0.007,0.939
0.117,-0.004,-0.657
0.066,-0.009,-0.974
0.021,-0.013,-0.975
-0.012,-0.012,0.736
0.018,-0.014,0.271
0.018,-0.012,0.056
0.013,-0.013,-2.242
-0.065,-0.012,-2.140
-0.112,-0.014,-2.362
-0.160,-0.010,-0.850
-0.148,-0.012,0.700
-0.097,-0.008,1.062
-0.049,-0.003,0.934
-0.019,-0.004,-0.639
-0.045,-0.002,-0.067
-0.040,-0.004,0.094
-0.035,-0.003,2.307
0.042,-0.005,2.127
0.089,-0.002,2.276
0.132,-0.007,0.764
0.117,-0.004,-0.798
0.063,-0.009,-1.128
0.015,-0.014,-1.000
-0.017,-0.013,0.675
0.012,-0.014,0.142
0.008,-0.013,-0.040
0.003,-0.014,-2.239
-0.073,-0.012,-2.074
-0.119,-0.015,-2.292
-0.163,-0.010,-0.817
-0.150,-0.013,0.595
-0.102,-0.008,1.027
-0.056,-0.003,0.884
-0.026,-0.005,-0.616
-0.051,-0.003,-0.018
-0.044,-0.004,0.120
-0.036,-0.004,2.303
0.042,-0.005,2.118
0.088,-0.002,2.330
0.132,-0.007,0.786
0.117,-0.004,-0.738
0.064,-0.009,-1.205
0.013,-0.014,-1.110
-0.022,-0.013,0.577
0.005,-0.015,0.105
0.003,-0.013,-0.036
-0.001,-0.014,-2.198
-0.076,-0.012,-1.986
-0.119,-0.015,-2.304
-0.164,-0.010,-0.701
-0.147,-0.013,0.719
-0.096,-0.007,1.040
-0.051,-0.003,0.905
-0.022,-0.004,-0.623
-0.049,-0.003,-0.234
-0.049,-0.004,0.098
-0.039,-0.004,2.404
0.043,-0.005,2.124
0.089,-0.002,2.352
0.134,-0.007,0.719
0.116,-0.004,-0.732
0.064,-0.009,-1.160
0.013,-0.014,-0.955
-0.016,-0.013,0.735
0.015,-0.014,0.150
0.011,-0.013,-0.047
0.005,-0.013,-2.281
-0.074,-0.012,-2.058
-0.119,-0.015,-2.343
-0.165,-0.009,-0.634
-0.144,-0.013,0.766
-0.092,-0.007,1.105
-0.045,-0.003,0.808
-0.020,-0.004,-0.685
-0.049,-0.003,-0.228
-0.048,-0.004,0.096
-0.039,-0.003,2.397
0.043,-0.005,2.041
0.086,-0.002,2.276
0.130,-0.007,0.605
0.110,-0.004,-0.731
0.059,-0.010,-1.206
0.009,-0.014,-0.913
-0.019,-0.013,0.719
0.010,-0.014,0.230
0.010,-0.013,-0.020
0.004,-0.013,-2.212
-0.072,-0.012,-2.062
-0.117,-0.014,-2.337
-0.164,-0.009,-0.689
-0.146,-0.013,0.579
-0.099,-0.007,0.921
-0.056,-0.004,0.738
-0.031,-0.005,-0.684
-0.056,-0.004,-0.167
-0.054,-0.004,0.232
-0.040,-0.004,2.438
0.043,-0.005,2.148
0.089,-0.002,2.348
0.133,-0.007,0.663
0.113,-0.004,-0.695
0.063,-0.009,-1.216
0.011,-0.013,-0.929
-0.017,-0.013,0.622
0.010,-0.014,0.214
0.010,-0.013,-0.080
0.003,-0.013,-2.255
-0.075,-0.012,-1.956
-0.116,-0.014,-2.251
-0.160,-0.009,-0.561
-0.140,-0.012,0.639
-0.093,-0.007,1.123
-0.044,-0.003,0.756
-0.020,-0.003,-0.686
-0.049,-0.003,-0.227
-0.048,-0.004,0.089
-0.039,-0.004,2.347
0.041,-0.004,2.128
0.088,-0.002,2.381
0.133,-0.007,0.605
0.112,-0.004,-0.658
0.064,-0.010,-1.233
0.011,-0.013,-0.812
-0.014,-0.013,0.802
0.018,-0.014,0.221
0.016,-0.013,-0.144
0.004,-0.013,-2.332
-0.075,-0.012,-2.017
-0.117,-0.014,-2.316
-0.163,-0.009,-0.503
-0.140,-0.012,0.726
-0.089,-0.007,1.101
-0.042,-0.003,0.710
-0.022,-0.004,-0.727
-0.050,-0.004,-0.230
-0.050,-0.004,0.210
-0.037,-0.004,2.373
0.044,-0.004,2.051
0.087,-0.002,2.289
0.130,-0.007,0.493
0.106,-0.005,-0.709
0.058,-0.010,-1.238
0.005,-0.013,-0.726
-0.014,-0.013,0.774
0.016,-0.013,0.256
0.015,-0.013,-0.105
0.005,-0.013,-2.273
-0.073,-0.012,-2.006
-0.116,-0.014,-2.401
-0.165,-0.010,-0.592
-0.142,-0.012,0.557
-0.098,-0.007,1.016
-0.051,-0.004,0.641
-0.030,-0.004,-0.681
-0.054,-0.004,-0.152
-0.051,-0.004,0.309
-0.035,-0.004,2.445
0.045,-0.005,2.044
0.088,-0.002,2.289
0.130,-0.007,0.444
0.104,-0.004,-0.723
0.056,-0.010,-1.286
0.003,-0.014,-0.769
-0.017,-0.014,0.719
0.012,-0.014,0.256
0.012,-0.013,-0.102
0.003,-0.013,-2.221
-0.074,-0.013,-1.945
-0.117,-0.014,-2.329
-0.163,-0.009,-0.501
-0.138,-0.012,0.593
-0.094,-0.007,1.077
-0.046,-0.004,0.635
-0.026,-0.004,-0.696
-0.052,-0.004,-0.222
-0.051,-0.004,0.276
-0.036,-0.004,2.468
0.047,-0.005,2.079
0.090,-0.002,2.342
0.135,-0.007,0.448
0.108,-0.005,-0.671
0.060,-0.010,-1.322
0.005,-0.013,-0.726
-0.014,-0.013,0.764
0.016,-0.013,0.227
0.014,-0.013,-0.162
0.001,-0.013,-2.301
-0.076,-0.012,-1.993
-0.118,-0.014,-2.376
-0.165,-0.009,-0.408
-0.137,-0.012,0.624
-0.092,-0.007,1.068
-0.045,-0.004,0.510
-0.030,-0.004,-0.797
-0.059,-0.004,-0.192
-0.055,-0.004,0.322
-0.037,-0.004,2.461
0.045,-0.005,2.158
0.090,-0.002,2.364
0.136,-0.007,0.460
0.108,-0.004,-0.594
0.063,-0.010,-1.195
0.011,-0.012,-0.654
-0.008,-0.013,0.736
0.019,-0.013,0.213
0.017,-0.012,-0.262
0.001,-0.013,-2.352
-0.078,-0.012,-2.092
-0.122,-0.014,-2.381
-0.167,-0.009,-0.416
-0.139,-0.012,0.565
-0.095,-0.006,1.191
-0.043,-0.005,0.575
-0.027,-0.004,-0.700
-0.054,-0.004,-0.164
-0.050,-0.004,0.288
-0.035,-0.004,2.347
0.044,-0.005,1.966
0.084,-0.003,2.256
0.128,-0.008,0.349
0.099,-0.005,-0.616
0.055,-0.011,-1.227
0.003,-0.013,-0.609
-0.013,-0.014,0.680
0.013,-0.013,0.247
0.014,-0.014,-0.265
-0.001,-0.013,-2.307
-0.078,-0.012,-1.971
-0.119,-0.014,-2.255
-0.163,-0.009,-0.277
-0.132,-0.012,0.623
-0.089,-0.006,1.237
-0.038,-0.004,0.522
-0.025,-0.003,-0.675
-0.048,-0.004,-0.213
-0.047,-0.003,0.305
-0.031,-0.004,2.400
0.047,-0.005,2.026
0.089,-0.002,2.278
0.132,-0.007,0.258
0.100,-0.005,-0.589
0.057,-0.010,-1.266
0.004,-0.012,-0.536
-0.009,-0.013,0.732
0.018,-0.013,0.165
0.013,-0.014,-0.365
-0.005,-0.013,-2.389
-0.083,-0.013,-1.977
-0.123,-0.014,-2.316
-0.167,-0.010,-0.334
-0.137,-0.012,0.566
-0.095,-0.007,1.086
-0.047,-0.005,0.459
-0.032,-0.004,-0.690
-0.057,-0.005,-0.170
-0.053,-0.004,0.507
-0.030,-0.004,2.491
0.050,-0.004,2.102
0.093,-0.002,2.299
0.135,-0.007,0.274
0.102,-0.004,-0.584
0.060,-0.010,-1.221
0.009,-0.012,-0.452
-0.003,-0.013,0.730
0.022,-0.013,0.228
0.020,-0.013,-0.389
-0.000,-0.013,-2.359
-0.079,-0.013,-2.123
-0.123,-0.015,-2.395
-0.169,-0.010,-0.319
-0.137,-0.012,0.566
-0.095,-0.007,1.195
-0.044,-0.005,0.417
-0.032,-0.003,-0.597
-0.053,-0.005,-0.058
-0.047,-0.003,0.462
-0.026,-0.004,2.365
0.050,-0.004,2.049
0.091,-0.002,2.305
0.135,-0.007,0.221
0.101,-0.005,-0.666
0.056,-0.011,-1.380
-0.001,-0.012,-0.582
-0.014,-0.014,0.651
0.011,-0.013,0.203
0.011,-0.014,-0.337
-0.006,-0.013,-2.275
-0.082,-0.013,-2.006
-0.123,-0.014,-2.322
-0.167,-0.010,-0.172
-0.132,-0.012,0.602
-0.090,-0.006,1.211
-0.040,-0.005,0.386
-0.030,-0.003,-0.687
-0.054,-0.005,-0.187
-0.052,-0.004,0.495
-0.027,-0.004,2.522
0.054,-0.004,2.136
0.096,-0.002,2.357
0.141,-0.007,0.215
0.104,-0.005,-0.583
0.062,-0.010,-1.315
0.006,-0.011,-0.483
-0.006,-0.014,0.637
0.019,-0.013,0.095
0.013,-0.014,-0.519
-0.010,-0.013,-2.469
-0.089,-0.013,-2.186
-0.133,-0.015,-2.415
-0.179,-0.010,-0.212
-0.142,-0.013,0.636
-0.098,-0.007,1.327
-0.043,-0.005,0.440
-0.032,-0.004,-0.590
-0.052,-0.005,-0.104
-0.048,-0.003,0.490
-0.027,-0.004,2.431
0.052,-0.004,2.023
0.093,-0.002,2.272
0.134,-0.007,0.110
0.097,-0.005,-0.568
0.056,-0.011,-1.260
0.004,-0.012,-0.325
-0.003,-0.014,0.733
0.021,-0.012,0.217
0.019,-0.013,-0.459
-0.003,-0.013,-2.342
-0.080,-0.012,-2.006
-0.122,-0.014,-2.316
-0.166,-0.009,-0.154
-0.129,-0.012,0.491
-0.093,-0.006,1.224
-0.040,-0.005,0.332
-0.033,-0.003,-0.633
-0.053,-0.005,-0.165
-0.049,-0.003,0.543
-0.026,-0.004,2.494
0.053,-0.004,2.100
0.095,-0.002,2.315
0.138,-0.007,0.137
0.100,-0.005,-0.671
0.056,-0.011,-1.466
-0.003,-0.012,-0.532
-0.014,-0.014,0.576
0.009,-0.012,0.236
0.011,-0.014,-0.435
-0.010,-0.013,-2.334
-0.086,-0.013,-1.935
-0.124,-0.014,-2.236
-0.166,-0.010,-0.068
-0.127,-0.012,0.534
-0.090,-0.006,1.238
-0.038,-0.005,0.282
-0.033,-0.003,-0.685
-0.054,-0.005,-0.254
-0.053,-0.004,0.506
-0.030,-0.005,2.412
0.048,-0.004,2.085
0.091,-0.003,2.371
0.137,-0.007,0.111
0.098,-0.005,-0.545
0.057,-0.011,-1.372
0.000,-0.012,-0.334
-0.005,-0.015,0.721
0.020,-0.012,0.252
0.021,-0.013,-0.536
-0.005,-0.012,-2.407
-0.084,-0.013,-2.121
-0.125,-0.014,-2.411
-0.173,-0.010,-0.086
-0.135,-0.012,0.586
-0.093,-0.006,1.281
-0.039,-0.005,0.275
-0.034,-0.003,-0.565
-0.052,-0.005,-0.154
-0.050,-0.003,0.655
-0.022,-0.004,2.539
0.058,-0.004,2.055
0.097,-0.002,2.294
0.138,-0.007,0.059
0.100,-0.005,-0.585
0.058,-0.011,-1.393
0.001,-0.012,-0.344
-0.005,-0.014,0.637
0.017,-0.012,0.160
0.014,-0.013,-0.610
-0.011,-0.013,-2.386
-0.087,-0.013,-2.039
-0.128,-0.014,-2.338
-0.172,-0.010,-0.004
-0.131,-0.012,0.559
-0.090,-0.006,1.259
-0.038,-0.005,0.295
-0.035,-0.003,-0.594
-0.052,-0.005,-0.196
-0.051,-0.003,0.702
-0.021,-0.004,2.491
0.056,-0.004,2.160
0.100,-0.003,2.342
0.141,-0.007,0.021
0.100,-0.005,-0.627
0.058,-0.011,-1.455
-0.001,-0.012,-0.413
-0.008,-0.014,0.574
0.012,-0.012,0.256
0.014,-0.014,-0.617
-0.012,-0.013,-2.380
-0.087,-0.013,-2.008
-0.127,-0.014,-2.276
-0.170,-0.010,0.015
-0.129,-0.012,0.584
-0.089,-0.006,1.321
-0.036,-0.004,0.243
-0.033,-0.002,-0.544
-0.050,-0.005,-0.214
-0.050,-0.003,0.656
-0.022,-0.004,2.468
0.055,-0.004,2.115
0.099,-0.002,2.337
0.142,-0.006,-0.015
0.099,-0.005,-0.605
0.057,-0.012,-1.448
-0.000,-0.012,-0.314
-0.006,-0.014,0.612
0.015,-0.012,0.300
0.018,-0.014,-0.631
-0.010,-0.012,-2.410
-0.087,-0.013,-2.093
-0.129,-0.014,-2.323
-0.173,-0.010,0.049
